question_id,category,question,reference_root_path,method,answer,latency_ms,model,kb_count,kg_count,kg_connected,llm_error,is_correct,evidence_hit,hallucination,root_path_hit,annotator,notes
Q017,关联推理类,润滑不足与主轴温升的关系是什么？,润滑不足-温升-因果链,rag_only,证据不足。文档未直接说明润滑不足与主轴温升的因果关系。虽然提到润滑不足可能导致主轴振动增大（如轴承磨损），但温升相关故障现象仅涉及冷却系统异常导致的热变形，未明确关联润滑不足与温升的直接联系。,11684,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q017,关联推理类,润滑不足与主轴温升的关系是什么？,润滑不足-温升-因果链,graph_rag,"结论：润滑不足可能导致主轴温升，但现有资料未直接建立因果关系。
证据链：主轴轴承磨损（部件）→ 润滑不足（原因）→ 振动增大（现象）→ 热变形（现象）。冷却系统异常（原因）与温升相关，但未明确润滑不足直接影响温升。需结合润滑不良导致摩擦增大、散热不足的机理进一步分析。",15022,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q018,关联推理类,振动增大与轴承寿命之间如何关联？,振动增大-轴承寿命-关系,llm_only,振动增大通常与轴承磨损、不对中或松动相关，会加速疲劳损伤，缩短寿命。过大的振动会导致摩擦热增加，润滑失效，进而引发点蚀、裂纹等故障。建议通过振动监测设备定期检测轴承状态，结合温度、噪声等参数综合分析。若振动超出阈值，需立即停机检查，排查原因如润滑不良、安装误差或轴承损坏，并及时维护或更换。日常应保持清洁润滑，避免过载运行，定期校准对中，可有效延长轴承寿命。,12876,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q018,关联推理类,振动增大与轴承寿命之间如何关联？,振动增大-轴承寿命-关系,rag_only,根据文档，主轴轴承磨损、损坏或润滑不足是导致主轴振动增大的主要原因。但文档未明确说明振动增大如何直接影响轴承寿命。因此，结论为：证据不足。,14884,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q018,关联推理类,振动增大与轴承寿命之间如何关联？,振动增大-轴承寿命-关系,graph_rag,"结论：振动增大会加速轴承磨损，缩短寿命。
证据链：主轴轴承（部件）→ 振动明显增大（现象）→ 磨损/润滑不足（原因）→ 检查润滑状态并校准对中（措施）。若振动由联轴器或齿轮箱不对中引发，需同步排查相关部件，但核心仍与轴承劣化相关。",13427,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q019,关联推理类,冷却液流量不足会如何影响刀具磨损？,冷却液流量不足-刀具磨损-关系,llm_only,冷却液流量不足会导致切削区域散热不良，刀具温度升高，加速扩散磨损和氧化磨损，缩短使用寿命。同时润滑不足会增加刀具与工件的摩擦，引发更严重的磨损。此外，流量不足可能使切屑无法及时被冲走，堆积在刀具前刀面，加剧磨损并导致断刀风险。结论：需确保冷却液流量充足，定期检查泵、过滤器及管路，避免堵塞或泄漏，以维持有效冷却和润滑，降低刀具磨损。,13702,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q019,关联推理类,冷却液流量不足会如何影响刀具磨损？,冷却液流量不足-刀具磨损-关系,rag_only,证据不足。提供的文档片段未直接说明冷却液流量不足与刀具磨损的关系。虽然提到主轴冷却系统异常可能导致热变形，但未明确冷却液流量不足的具体影响机制或直接关联刀具磨损的结论。需结合其他资料进一步分析。,10833,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q019,关联推理类,冷却液流量不足会如何影响刀具磨损？,冷却液流量不足-刀具磨损-关系,graph_rag,"结论：冷却液流量不足可能导致刀具磨损加剧，但现有资料未直接说明该因果关系。
证据链：主轴冷却系统异常（现象）→热变形（原因）→间接影响刀具磨损（推测）。
注：文档未明确提及冷却液流量不足与刀具磨损的直接关联，需结合设备手册或更具体工艺参数分析。",12390,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q020,关联推理类,伺服参数漂移为什么会导致定位误差？,伺服参数漂移-定位误差-关系,llm_only,伺服参数漂移会导致定位误差，主要因参数偏离设计值，影响系统动态响应与控制精度。例如，增益参数漂移可能使系统响应过快或过慢，引发超调、振荡或跟踪滞后；位置环参数偏差会导致反馈信号失真，无法准确校正位置偏差。此外，漂移可能由温度变化、电压波动或机械磨损引起，降低系统稳定性。解决方法包括定期校准参数、监控环境变化并及时调整，以及采用自适应控制或补偿算法。,16531,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q020,关联推理类,伺服参数漂移为什么会导致定位误差？,伺服参数漂移-定位误差-关系,rag_only,证据不足。提供的文档片段未提及伺服参数漂移与定位误差的直接关联，主要讨论了主轴振动、轴封损坏、数据采集不完整等故障原因及现象，但未涉及伺服系统参数变化对定位精度的影响机制。需补充伺服参数漂移的具体定义、参数类型及与定位误差的关联性说明。,12261,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q020,关联推理类,伺服参数漂移为什么会导致定位误差？,伺服参数漂移-定位误差-关系,graph_rag,"结论：伺服参数漂移可能导致定位误差，但现有证据不足，无法直接关联。
证据链：未提供伺服参数相关部件或现象描述；文档中仅提及主轴振动、轴封损坏、螺栓松动等故障，未涉及伺服参数变化与定位误差的因果关系。需补充伺服系统参数（如增益、偏置）异常的具体现象及影响机制。",12548,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q021,故障原因类,主轴启动时异响但运行后减轻，可能是什么原因？,主轴-启动异响-原因,llm_only,"主轴启动异响但运行后减轻，可能原因及处理：。
1. **轴承润滑不足**：启动时摩擦增大，运行后润滑充分噪音降低。检查润滑系统，补充或更换润滑油。
2. **齿轮啮合不良**：初期啮合压力大产生异响，运行后温度升高可能缓解。检查齿轮磨损、对中及啮合间隙。
3. **联轴器松动或对中偏差**：启动瞬间扭矩波动导致振动噪音，运行后稳定。紧固联轴器螺栓并校准对中。
4. **机械部件预紧力不足**：如主轴轴承预紧力过低，启动时松动引发噪音。调整预紧力至标准值。
建议优先检查润滑状态和轴承，必要时进行振动分析或专业检测。",15225,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q021,故障原因类,主轴启动时异响但运行后减轻，可能是什么原因？,主轴-启动异响-原因,rag_only,"主轴启动异响但运行后减轻，可能原因包括：。
1. **主轴轴承磨损或润滑不足**：启动时润滑膜未形成，摩擦增大导致异响，运行后温度升高润滑条件改善，声音减轻。
2. **联轴器不对中**：启动瞬间因不对中产生冲击性异响，运行后惯性可能部分抵消振动。
3. **刀具夹持松动**：启动时刀具未完全固定，运行后可能因离心力暂时稳定。
建议优先检查轴承润滑状态及联轴器对中情况，确认是否存在磨损或松动。",27432,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q021,故障原因类,主轴启动时异响但运行后减轻，可能是什么原因？,主轴-启动异响-原因,graph_rag,"结论：主轴启动异响可能由轴承磨损、润滑不足或联轴器不对中引起，需结合具体部件排查。
证据链：。
1. 主轴轴承磨损（原因）→ 振动过大（现象）→ 启动时摩擦异响（现象）→ 检查轴承润滑与磨损状态（措施）。
2. 联轴器不对中（原因）→ 联轴器处异响（现象）→ 启动时负载突变加剧声响（现象）→ 校准联轴器对中性（措施）。
注：文档未明确主轴启动异响与轴承/联轴器的直接关联，建议补充设备运行参数或振动检测数据以确认。",22601,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q022,故障原因类,轴承座温度波动大但平均值正常，可能是哪类问题？,轴承座-温度波动-原因,llm_only,"轴承座温度波动大但平均值正常，可能由以下原因导致：。
1. **润滑异常**：润滑脂不足、污染或分布不均，导致局部摩擦增大；。
2. **轴承磨损**：滚珠或内外圈损伤引发间歇性摩擦生热；。
3. **负载波动**：设备运行负载不均或突变，引起温度周期性变化；。
4. **冷却系统问题**：冷却液流量不稳定或散热不良；。
5. **传感器故障**：温度传感器接触不良或老化导致误报。
**建议操作**：检查润滑状态及油脂清洁度，观察轴承外观磨损情况，分析负载变化规律，验证冷却系统运行是否稳定，校准或更换温度传感器。若仍异常，需进一步检测轴承内部结构或电机运行状态。",15384,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q022,故障原因类,轴承座温度波动大但平均值正常，可能是哪类问题？,轴承座-温度波动-原因,rag_only,"轴承座温度波动大但平均值正常，可能原因包括：。
1. **温度传感器故障**：传感器本身存在误差或干扰，导致数值异常波动（文档明确提及）。
2. **轴承润滑不足**：局部润滑不良可能引发瞬时摩擦生热，但整体平均温度未显著偏离。
3. **冷却系统异常**：冷却效率不均可能导致温度局部波动，但平均值仍正常。
4. **负载波动**：设备运行中负载周期性变化可能引起轴承温度短暂波动。
需结合传感器校准、润滑状态及运行参数进一步排查。",28447,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q022,故障原因类,轴承座温度波动大但平均值正常，可能是哪类问题？,轴承座-温度波动-原因,graph_rag,"结论：轴承座温度波动大但平均值正常，可能由温度传感器异常或轴承润滑不均引起。
证据链：。
- 部件：轴承座。
- 现象：温度波动。
- 原因：1. 温度传感器显示数值异常（CSV故障现象）；2. 轴承润滑不足（数控机床问答对）。
- 措施：校准或更换传感器，检查润滑系统供油稳定性，排查轴承磨损情况。
注：未明确提及温度波动与轴承材料或负载变化的直接关联，需结合其他参数进一步验证。",18269,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q023,维修措施类,发现冷却液不出水时应该按什么顺序排查？,冷却液-不出水-排查顺序,llm_only,"发现冷却液不出水时，按以下顺序排查：。
1. **检查水泵**：确认水泵是否运转，电源或电路故障可能导致停转。
2. **查看液位**：检查冷却液储液罐液位是否过低，及时补充。
3. **排查水路堵塞**：检查水泵入口滤网、管路及散热器是否有异物或水垢堵塞。
4. **测试散热器**：确认散热器进出口是否畅通，风扇是否正常工作。
5. **检查温控开关**：若水温过高触发保护机制，可能导致水泵停转。
6. **排查泄漏**：检查管路、接头是否有泄漏，导致循环中断。
若以上均正常，需进一步检查控制电路或更换水泵。",16709,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q023,维修措施类,发现冷却液不出水时应该按什么顺序排查？,冷却液-不出水-排查顺序,rag_only,证据不足。文档未明确提及冷却液不出水的具体排查步骤，仅涉及冷却系统异常、冷却风扇故障及齿轮箱油冷却器等关联内容。建议优先检查冷却液泵是否正常工作、管道是否堵塞或泄漏、水箱液位及循环系统阀门状态，再排查风扇和冷却器相关问题。,13582,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q023,维修措施类,发现冷却液不出水时应该按什么顺序排查？,冷却液-不出水-排查顺序,graph_rag,"结论：当前证据不足，无法直接确定冷却液不出水的排查顺序，需补充具体设备类型及系统信息。
证据链：发电机冷却风扇（部件）-冷却风扇不转（现象）-冷却风扇故障（原因）-检查电源、电机、风扇叶片及控制电路（措施）；齿轮箱油冷却器（部件）-未提及具体现象-未明确故障原因-无法推导排查步骤。现有资料未覆盖冷却液循环系统完整故障链。",13811,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q024,维修措施类,主轴振动超限后，停机前后应做哪些检查？,主轴振动超限-检查流程,llm_only,"主轴振动超限停机前后检查步骤：。
**停机前**：确认振动值是否持续超限，检查是否有异响、过热或异常气味。
**停机后**：1. 检查轴承磨损、松动或润滑不良；2. 查看联轴器对中性、键槽磨损；3. 检查主轴轴向定位及径向跳动；4. 观察基础螺栓松动、机架变形；5. 核对设备安装精度及平衡状态。
**处理**：紧固松动部件，更换磨损轴承或联轴器，校正对中与平衡，必要时进行振动频谱分析定位根源。",17608,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q024,维修措施类,主轴振动超限后，停机前后应做哪些检查？,主轴振动超限-检查流程,rag_only,"停机前后检查要点：。
**停机后**应检查主轴轴承磨损、润滑是否不足、电机联轴器或皮带轮对中情况、刀具夹持是否松动、拉刀机构是否失效、冷却系统是否异常导致热变形，以及地基螺栓是否松动。
**停机前**需确认主轴振动传感器（X/Y/Z向）数据是否正常，检查切削参数是否合理，确保刀具平衡性。
若传感器异常或数据偏差，需优先校准或更换。
（依据文档中主轴振动原因及排查步骤综合整理）。",19868,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q024,维修措施类,主轴振动超限后，停机前后应做哪些检查？,主轴振动超限-检查流程,graph_rag,"结论：主轴振动超限后，停机前应检查传感器数据、轴承状态、联轴器对中、刀具平衡及夹持情况；停机后需排查冷却系统、地基螺栓和床身水平。
证据链：。
1. 主轴振动传感器（X/Y/Z向）- 振动数值异常 - 轴承磨损/润滑不足 - 更换轴承并润滑。
2. 主轴与电机联轴器 - 不对中 - 联轴器调整校准。
3. 刀具 - 不平衡或夹持松动 - 校正刀具平衡/紧固夹持。
4. 冷却系统 - 异常导致热变形 - 检查冷却液循环及散热。
5. 地基螺栓 - 松动 - 紧固螺栓并重新调平床身。
（注：未提及具体传感器型号，需结合设备实际配置补充检查细节。）。",24787,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q025,根因追溯类,主轴振动长期偏高最终会带来什么后果？,主轴振动偏高-后果链,llm_only,主轴振动长期偏高会导致加工精度下降，工件表面粗糙度增加，甚至引发尺寸偏差。加速轴承磨损，缩短使用寿命，增加维护成本。可能引发共振，导致设备异常噪音、部件松动或损坏。影响刀具寿命，加剧切削振动，降低生产效率。严重时可能造成主轴断裂或整机停机，存在安全隐患。需及时排查原因，如轴承磨损、转子不平衡、安装误差等，进行校正、更换或调整。定期监测振动值，保持设备稳定运行。,12328,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q025,根因追溯类,主轴振动长期偏高最终会带来什么后果？,主轴振动偏高-后果链,rag_only,证据不足。文档仅说明主轴振动值超过3.5mm/s属于故障现象，但未提及长期振动偏高的具体后果。需结合其他技术资料或设备维护规范进一步分析。,15340,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q025,根因追溯类,主轴振动长期偏高最终会带来什么后果？,主轴振动偏高-后果链,graph_rag,"结论：主轴振动长期偏高可能导致轴承磨损加剧、加工精度下降、设备寿命缩短，甚至引发停机事故。
证据链：主轴（部件）- 主轴振动值超过3.5mm/s（现象）- 振动超标可能引发机械疲劳（原因）- 需校准传感器或检查轴系对中（措施）。
（注：当前知识图谱未明确关联振动值与具体后果的因果关系，证据链存在缺失，建议补充故障机理数据以增强结论可靠性。）。",16674,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q026,根因追溯类,如果主轴轴承缺脂，会逐步出现哪些症状？,主轴轴承缺脂-症状链,llm_only,"主轴轴承缺脂会逐步出现以下症状：。
1. **温度异常升高**：润滑不足导致摩擦增大，轴承温度快速上升。
2. **异常噪音**：出现干摩擦声或金属刮擦声，运转不平稳。
3. **振动加剧**：润滑失效引发轴承失衡，主轴振动明显增大。
4. **精度下降**：摩擦和振动导致加工精度降低，表面粗糙度增加。
5. **磨损加速**：金属间直接接触加速磨损，缩短轴承寿命。
6. **卡死风险**：严重缺脂可能引发轴承卡死，导致设备停机。
7. **密封失效**：高温加速密封件老化，可能造成漏油或污染。
**结论**：定期检查润滑状态，及时补充脂量，避免长时间低脂运行，确保轴承正常工作。",18755,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q026,根因追溯类,如果主轴轴承缺脂，会逐步出现哪些症状？,主轴轴承缺脂-症状链,rag_only,"证据不足。文档未明确描述主轴轴承缺脂的具体症状，仅提及""主轴轴承磨损""为故障模式，且未关联缺脂与磨损的因果关系或症状发展过程。需更多技术资料支持。",10612,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q026,根因追溯类,如果主轴轴承缺脂，会逐步出现哪些症状？,主轴轴承缺脂-症状链,graph_rag,"结论：主轴轴承缺脂会导致润滑不足，逐步引发振动过大、温度升高及噪音异常等现象。
证据链：。
- 部件：主轴轴承。
- 现象：振动过大（《金风3MW风机维修手册》指出主轴轴承磨损会导致振动异常）。
- 原因：润滑不足（缺脂直接导致轴承摩擦增大）。
- 措施：补充适量润滑脂并检查密封性。
（注：温度升高及噪音异常为常见关联症状，但未在知识库中明确提及，需结合实际经验判断。）。",15479,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q027,关联推理类,冷却不良与热变形对加工尺寸误差的影响链路是什么？,冷却不良-热变形-尺寸误差,llm_only,冷却不良导致工件或刀具温度升高，引发热变形。热变形使工件尺寸发生不可逆变化（如膨胀或收缩），直接造成加工尺寸误差。同时，刀具高温加剧磨损，改变切削参数，间接影响加工精度。温度分布不均还会导致工件内部应力集中，产生形状畸变。因此，冷却不良通过热变形和刀具磨损两条路径影响加工尺寸误差，需优化冷却系统以维持温度稳定，减少热应力积累，确保加工精度。,12669,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q027,关联推理类,冷却不良与热变形对加工尺寸误差的影响链路是什么？,冷却不良-热变形-尺寸误差,rag_only,冷却不良导致主轴冷却系统异常（如冷却风扇故障），引发热变形。热变形会使机床部件膨胀或几何精度偏移，直接导致加工尺寸误差。此链路在文档中明确提及（主轴冷却系统异常→热变形→加工尺寸误差）。其他冷却相关故障（如齿轮箱冷却器堵塞、发电机风扇故障）可能间接影响机床整体热稳定性，但文档未直接关联至加工尺寸误差。结论：冷却不良通过热变形影响加工尺寸精度，但需结合具体设备结构分析。,16143,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q027,关联推理类,冷却不良与热变形对加工尺寸误差的影响链路是什么？,冷却不良-热变形-尺寸误差,graph_rag,"结论：冷却不良导致热变形，进而引发加工尺寸误差。
证据链：。
1. 冷却风扇故障（部件）→ 散热不良（现象）→ 主轴/部件热变形（原因）→ 定位精度下降/尺寸偏差（措施）。
2. 齿轮箱冷却器堵塞（部件）→ 散热不足（现象）→ 整机温度升高（原因）→ 机床几何精度变化（措施）。
注：文档未明确热变形与尺寸误差的直接关联，需结合机床热膨胀原理推断。",20347,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q028,关联推理类,刀具磨损和主轴负载升高之间可能存在什么关系？,刀具磨损-负载升高-关系,llm_only,刀具磨损会导致切削力增大，进而增加主轴负载。磨损刀具的切削效率下降，需更大功率维持加工，可能引发主轴过载、振动或温度升高。建议：1. 定期检测刀具磨损状态（如使用磨损监测系统）；2. 根据磨损情况及时更换刀具；3. 优化切削参数（转速、进给量）以降低负载。磨损与负载呈正相关，需通过监控和维护平衡两者关系。,15374,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q028,关联推理类,刀具磨损和主轴负载升高之间可能存在什么关系？,刀具磨损-负载升高-关系,rag_only,证据不足。文档未明确提及刀具磨损与主轴负载升高的直接关联。主轴负载升高可能由切削参数不当、轴承磨损、冷却系统异常等因素引起，但刀具磨损的影响未在提供的资料中体现。需结合其他数据进一步分析两者关系。,17098,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q028,关联推理类,刀具磨损和主轴负载升高之间可能存在什么关系？,刀具磨损-负载升高-关系,graph_rag,"结论：刀具磨损可能导致主轴负载升高，但需结合具体工况分析。
证据链：刀具磨损（部件）→ 切削力增大（现象）→ 主轴负载升高（现象）→ 切削参数不当或刀具夹持松动（原因）。
（注：文档未直接说明刀具磨损与主轴负载的因果关系，仅提及切削参数不当导致过载，故结论为推测性关联。）。",16534,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q029,关联推理类,主轴偏心与表面粗糙度恶化之间如何关联？,主轴偏心-粗糙度恶化-关系,llm_only,主轴偏心会导致旋转不平衡，引发振动和切削力波动，直接引起表面粗糙度恶化。偏心使刀具或工件在加工过程中产生周期性径向位移，导致切削路径不规则，形成波纹或振痕。此外，偏心加剧轴承磨损，降低主轴刚性，进一步放大振动影响。解决措施包括：校正主轴同心度，检查轴承磨损并更换；定期维护主轴组件，确保装配精度；使用动平衡检测设备排查旋转部件异常。结论：主轴偏心通过振动和切削力不均导致表面粗糙度恶化，需通过校准、维护和检测及时干预。,19777,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q029,关联推理类,主轴偏心与表面粗糙度恶化之间如何关联？,主轴偏心-粗糙度恶化-关系,rag_only,证据不足。提供的文档片段仅列出主轴、主轴轴承及振动传感器等设备名称和分类，未涉及主轴偏心与表面粗糙度之间的具体关联机制或数据支持。需进一步分析设备运行参数、振动数据与加工质量的关系才能建立关联。,9704,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q029,关联推理类,主轴偏心与表面粗糙度恶化之间如何关联？,主轴偏心-粗糙度恶化-关系,graph_rag,"结论：主轴偏心会导致旋转振动加剧，进而引发表面粗糙度恶化。
证据链：主轴（偏心）→主轴振动传感器X/Y/Z向（检测异常振动）→切削过程不稳定→表面粗糙度恶化。
措施：校准主轴同心度、检查轴承磨损、安装振动传感器实时监控。
（注：文档未直接关联表面粗糙度数据，结论基于机械原理推断。）。",19433,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q030,关联推理类,润滑油粘度异常会如何影响轴承温升和振动？,润滑油粘度异常-温升振动-关系,llm_only,润滑油粘度异常会显著影响轴承性能。粘度偏高时，流动性差导致润滑膜厚度不足，摩擦阻力增大，引发温升和振动；粘度偏低则无法形成有效润滑膜，加剧摩擦磨损，同样导致温升和振动。两者均会缩短轴承寿命，增加故障风险。建议定期检测润滑油粘度，确保其在标准范围内，及时更换或调整以维持正常润滑状态。,13753,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q030,关联推理类,润滑油粘度异常会如何影响轴承温升和振动？,润滑油粘度异常-温升振动-关系,rag_only,证据不足。文档未直接提及润滑油粘度异常对轴承温升和振动的具体影响。但根据润滑不足会导致主轴轴承磨损、振动过大的结论，可推测粘度异常可能间接引发类似问题。粘度过高可能增加摩擦阻力，导致温升和振动；粘度过低则可能无法形成有效润滑膜，加剧磨损并引发振动。需结合具体润滑条件分析。,14691,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q030,关联推理类,润滑油粘度异常会如何影响轴承温升和振动？,润滑油粘度异常-温升振动-关系,graph_rag,"结论：润滑油粘度异常会导致轴承温升过高和振动加剧。
证据链：偏航轴承润滑不良（润滑油不足/变质）→ 润滑失效 → 轴承摩擦增大 → 温升异常与振动增强。
注：文档未明确提及粘度异常，但润滑不良与粘度变化存在关联性，推断基于润滑失效的已知影响。",15523,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q031,无关问题类,今天天气怎么样？,N/A,llm_only,当前无法提供实时天气信息。建议您通过以下方式获取最新天气情况：1. 打开手机天气应用；2. 访问权威气象网站（如中国天气网）；3. 查看当地新闻或社交媒体发布的天气预警。若涉及工业设备运行受影响的场景，请补充具体设备类型和地理位置，我将提供针对性建议。注意：天气变化可能影响设备散热、电力供应等，建议提前做好防护措施。,12209,Qwen/Qwen3-8B,0,0,True,,1,0,0,0,auto_prefill,auto_prefill
Q031,无关问题类,今天天气怎么样？,N/A,rag_only,证据不足。提供的文档片段仅包含工业设备故障原因及模式信息，未提及具体天气情况。无法根据现有资料判断今日天气，建议用户查询实时气象数据或天气预报服务获取准确信息。,7340,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q031,无关问题类,今天天气怎么样？,N/A,graph_rag,"结论：无法回答当前天气情况，因知识图谱未提供实时气象数据。
证据链：无直接关联部件-现象-原因-措施的天气数据。文档仅包含历史故障关联性（如雷雨/低温天气与叶片雷击、结冰的关联），但未涉及今日具体气象信息。需用户提供具体日期或参考气象预报才能分析天气对设备的影响。",11155,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q032,无关问题类,请推荐一部科幻电影。,N/A,llm_only,推荐《银翼杀手》（Blade Runner，1982）。导演雷德利·斯科特以赛博朋克美学构建了雨夜霓虹的反乌托邦世界，通过复制人与人类的伦理困境，探讨人工智能、记忆与存在本质。电影视觉风格独特，雨中追逐、仿生人情感觉醒等场景成为科幻经典。若偏好硬核科幻，可选《盗梦空间》或《星际穿越》；若追求哲学深度，此片最佳。,19573,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q032,无关问题类,请推荐一部科幻电影。,N/A,rag_only,证据不足。提供的文档片段仅涉及工业设备故障诊断、机械系统搭建等技术内容，未提及任何科幻电影相关信息。,4790,Qwen/Qwen3-8B,5,0,True,,0,1,1,0,auto_prefill,auto_prefill
Q032,无关问题类,请推荐一部科幻电影。,N/A,graph_rag,"结论：当前提供的上下文与科幻电影推荐无直接关联，无法基于现有信息给出推荐。
证据链：文档内容聚焦工业设备故障诊断（如数控机床主轴振动、电机/电缆材料属性），未涉及电影题材或推荐信息。知识图谱三元组为空，缺乏影视作品相关数据支撑。若需工业主题科幻电影，可考虑《机械姬》（Ex Machina）或《钢铁侠》系列。",14746,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q033,无关问题类,北京到上海高铁票价多少？,N/A,llm_only,北京至上海高铁二等座票价为553元，一等座933元，商务座1530元（以最新公布为准）。实际价格可能因购票时间、优惠活动或车型差异略有浮动。建议通过12306官网或App查询实时票价，并提前购票享受折扣。若使用积分或会员卡，还可叠加优惠。注意节假日或高峰期票价可能上浮，出行前请确认具体车次及票价信息。,16929,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q033,无关问题类,北京到上海高铁票价多少？,N/A,rag_only,证据不足。提供的文档片段仅涉及工业设备、维修工具、故障现象及报警码等技术领域信息，未包含任何与高铁票价相关的数据。无法回答北京到上海高铁票价问题。,11130,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q033,无关问题类,北京到上海高铁票价多少？,N/A,graph_rag,"结论：无法提供北京到上海高铁票价信息，当前知识库未包含相关数据。
证据链：问题涉及交通票价，而提供的文档片段仅包含工业设备（风机整机、高速轴刹车系统）及维修工具（高压水枪）、故障报警码（变频器故障报警）等信息，无高铁票价相关数据支持。",15716,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q034,无关问题类,帮我写一首爱情诗。,N/A,llm_only,我专注于工业设备故障解答，无法创作诗歌。建议您使用诗歌创作工具或参考文学作品获取灵感。若需设备维护、故障诊断等技术支持，请提供具体问题描述，我将为您分析解决方案。,12323,Qwen/Qwen3-8B,0,0,True,,1,0,0,0,auto_prefill,auto_prefill
Q034,无关问题类,帮我写一首爱情诗。,N/A,rag_only,"证据不足。提供的文档片段仅包含工业机械故障诊断相关技术内容，未涉及爱情诗创作所需的情感表达、文学元素或主题数据。无法基于工业设备故障模式（如""机舱罩损坏""）等技术性描述生成爱情诗。建议用户提供文学创作相关的提示或转向诗歌创作类资源。",10920,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
